year,speech_id,sentence,type,compound
1996,/the-presidency/presidential-speeches/august-29-1996-remarks-democratic-national-convention,"They share the same piece of land, but they are different from one another.",them_only,0.1531
1980,/the-presidency/presidential-speeches/january-23-1980-state-union-address,In the 1940s we took the lead in creating the Atlantic Alliance in response to the Soviet Union's suppression and then consolidation of its East European empire and the resulting threat of the Warsaw Pact to Western Europe.,us_only,-0.3182
1962,/the-presidency/presidential-speeches/june-11-1962-yale-university-commencement,"In that same spirit, and in the historic tradition of Yale, let me now offer to smoke the clay pipe of friendship with all of my brother Ells, and I hope that they may be friends not only with me but even with each other.<br />
In any event, I am very glad to be here and as a new member of the club, I have been checking to see what earlier links existed between the institution of the Presidency and Yale.",them_only,0.867
1993,/the-presidency/presidential-speeches/february-17-1993-address-joint-session-congress,"We have to do what really works to increase learning in our schools.<br />
We have to recognize that all of our high school graduates need some further education in order to be competitive in this global economy.",us_only,0.5046
1983,/the-presidency/presidential-speeches/january-25-1983-state-union-address,One of out of every five jobs in our country depends on trade.,us_only,0.0
1906,/the-presidency/presidential-speeches/december-3-1906-sixth-annual-message,"It is unfortunate that our present laws should forbid all combinations, instead of sharply discriminating between those combinations which do good and those combinations which do evil.",us_only,-0.7783
1967,/the-presidency/presidential-speeches/november-17-1967-press-conference,We are pleased with the results that we are getting.,us_only,0.4404
1964,/the-presidency/presidential-speeches/march-7-1964-press-conference-white-house,"We think that to do so might offset some of the advantages that have come from the tax bill, and we hope that capital will be available in ample quantities, at reasonable interest rates, to see new investment take place and new facilities built that will employ additional people.",us_only,0.8126
2023,/the-presidency/presidential-speeches/february-7-2023-state-union-address,We’ll make cable internet and cellphone companies stop charging you up to $200 or more when you decide to switch to another provider.,us_only,-0.296
1995,/the-presidency/presidential-speeches/july-19-1995-address-affirmative-action,"It is a moral imperative, a constitutional mandate, and a legal necessity.<br />
There could be no better place for this discussion than the National Archives, for within these walls are America's bedrocks of our common ground, the Declaration of Independence, the Constitution, the Bill of Rights.",us_only,-0.2278
1842,/the-presidency/presidential-speeches/december-6-1842-second-annual-message,"He has also been furnished with other instructions, to be followed by him in case the Government of Mexico should not find itself in a condition to make present payment of the amount of the awards in specie or its equivalent.",them_only,0.4588
